2.857109548562418411e+01, 1.005456057770601852e+01, 2.924232329415881626e+00, 9.401270942913414475e-01, 2.140143416769010543e+00, -5.390822481652627340e-01, 8.422531268645347957e-01, -2.869749650680541109e+00, -3.069749650680541286e+00
2.858109937059814243e+01, 1.005940340232736041e+01, 2.919345504644750289e+00, 9.488579455792741646e-01, 2.146337620029255433e+00, -5.442889601057360194e-01, 8.388978054012398156e-01, -2.865485441541864020e+00, -3.065485441541864198e+00
2.859110325557210075e+01, 1.006425774141554719e+01, 2.914407945128463240e+00, 9.575602703714437558e-01, 2.152582473112997885e+00, -5.495171064945697514e-01, 8.354824652078796099e-01, -2.861132483686033012e+00, -3.061132483686033190e+00
2.860110714054605552e+01, 1.006912337951488823e+01, 2.909419358404587985e+00, 9.662334544225287258e-01, 2.158877216078839645e+00, -5.547653321953727179e-01, 8.320068666748836606e-01, -2.856689707550448265e+00, -3.056689707550448443e+00
2.861111102552001384e+01, 1.007400010116969646e+01, 2.904379455087169326e+00, 9.748768931079914157e-01, 2.165221049461438341e+00, -5.600322467163971751e-01, 8.284708097680838490e-01, -2.852156095749022846e+00, -3.052156095749023024e+00
2.862111491049397216e+01, 1.007888769092427772e+01, 2.899287948993079844e+00, 9.834899914306594049e-01, 2.171613134193102645e+00, -5.653164251988647138e-01, 8.248741354900008815e-01, -2.847530686636686958e+00, -3.047530686636687136e+00
2.863111879546793048e+01, 1.008378593332293960e+01, 2.894144557268957918e+00, 9.920721640256675578e-01, 2.178052591590343479e+00, -5.706164095047180362e-01, 8.212167273040313908e-01, -2.842812577871090873e+00, -3.042812577871091051e+00
2.864112268044188880e+01, 1.008869461290999148e+01, 2.888949000518740373e+00, 1.000622835163723634e+00, 2.184538503407691401e+00, -5.759307094040826414e-01, 8.174985125156559729e-01, -2.838000929959428653e+00, -3.038000929959428831e+00
2.865112656541584712e+01, 1.009361351422973918e+01, 2.883701002931750690e+00, 1.009141438752716224e+00, 2.191069911960796812e+00, -5.812578038622113752e-01, 8.137194636047972995e-01, -2.833094969777996575e+00, -3.033094969777996752e+00
2.866113045038980545e+01, 1.009854242182649564e+01, 2.878400292411303685e+00, 1.017627418337718970e+00, 2.197645820320826004e+00, -5.865961424253962608e-01, 8.098795995033115647e-01, -2.828093994051502413e+00, -3.028093994051502591e+00
2.867113433536376377e+01, 1.010348111566287344e+01, 2.873046605690308564e+00, 1.026080219280743222e+00, 2.204265186427118550e+00, -5.919441417442076192e-01, 8.059789904549085060e-01, -2.822997377547024289e+00, -3.022997377547024467e+00
2.868113822033772209e+01, 1.010842932916499670e+01, 2.867639734686312281e+00, 1.034499217818789951e+00, 2.210926866688901704e+00, -5.973001417690074755e-01, 8.020177932207761540e-01, -2.817804621228418682e+00, -3.017804621228418860e+00
2.869114210531168041e+01, 1.011338676864834518e+01, 2.862179507192319061e+00, 1.042883756168976550e+00, 2.217629641408305652e+00, -6.026624286472342940e-01, 7.979962387737283835e-01, -2.812515338724259184e+00, -3.012515338724259362e+00
2.870114599028563873e+01, 1.011835314009107201e+01, 2.856665758395595223e+00, 1.051233188764308268e+00, 2.224372251054048899e+00, -6.080292657105527132e-01, 7.939146125620097916e-01, -2.807129232650723782e+00, -3.007129232650723960e+00
2.871114987525959705e+01, 1.012332814947132142e+01, 2.851098330696332450e+00, 1.059546882818150904e+00, 2.231153397447799058e+00, -6.133988959232975491e-01, 7.897732551055901551e-01, -2.801646097359781873e+00, -3.001646097359782051e+00
2.872115376023355537e+01, 1.012831150276725367e+01, 2.845477073890538833e+00, 1.067824218307132034e+00, 2.237971744586447542e+00, -6.187695440548246495e-01, 7.855725627529162036e-01, -2.796065821883463087e+00, -2.996065821883463265e+00
2.873115764520751014e+01, 1.013330290595701477e+01, 2.839801845352991627e+00, 1.076064587951416129e+00, 2.244825919551151738e+00, -6.241394189361612055e-01, 7.813129883280010013e-01, -2.790388392713894383e+00, -2.990388392713894561e+00
2.874116153018146846e+01, 1.013830206501876496e+01, 2.834072510220053243e+00, 1.084267397192564708e+00, 2.251714513502867110e+00, -6.295067157957348059e-01, 7.769950416624727962e-01, -2.784613896403980160e+00, -2.984613896403980338e+00
2.875116541515542679e+01, 1.014330868593065205e+01, 2.828288941572429938e+00, 1.092432064168829209e+00, 2.258636082763442410e+00, -6.348696186682196707e-01, 7.726192900077433201e-01, -2.778742521974243207e+00, -2.978742521974243385e+00
2.876116930012938511e+01, 1.014832247467082915e+01, 2.822451020617703588e+00, 1.100558019688065325e+00, 2.265589149981282358e+00, -6.402263028702771530e-01, 7.681863583226768988e-01, -2.772774563111560120e+00, -2.972774563111560298e+00
2.877117318510334343e+01, 1.015334313382624920e+01, 2.816558640868408236e+00, 1.108644701753054740e+00, 2.272572200656601371e+00, -6.455749339290832722e-01, 7.636969324820284122e-01, -2.766710424272010638e+00, -2.966710424272010815e+00
2.878117707007730175e+01, 1.015837032642630611e+01, 2.810611751434602290e+00, 1.116691497990788040e+00, 2.279583633900383877e+00, -6.509136318873125493e-01, 7.591517923467402396e-01, -2.760550667347256404e+00, -2.960550667347256582e+00
2.879118095505126007e+01, 1.016340368991521714e+01, 2.804610342344048046e+00, 1.124697769752059928e+00, 2.286621782725294150e+00, -6.562404894588549364e-01, 7.545518007365713542e-01, -2.754295999095487613e+00, -2.954295999095487790e+00
2.880118484002521839e+01, 1.016844286130788433e+01, 2.798554415611942403e+00, 1.132662892983473668e+00, 2.293684950523418475e+00, -6.615536018203497237e-01, 7.498978809934870871e-01, -2.747947242613836494e+00, -2.947947242613836671e+00
2.881118872499917671e+01, 1.017348747761921324e+01, 2.792443984962829973e+00, 1.140586258871142178e+00, 2.300771413395206189e+00, -6.668510699690196608e-01, 7.451910161033704627e-01, -2.741505337686378496e+00, -2.941505337686378674e+00
2.882119260997313503e+01, 1.017853717586410944e+01, 2.786279076053228998e+00, 1.148467273787455278e+00, 2.307879421956880339e+00, -6.721310036397223353e-01, 7.404322480458691569e-01, -2.734971341343397366e+00, -2.934971341343397544e+00
2.883119649494709336e+01, 1.018359159305747497e+01, 2.780059726692987176e+00, 1.156305359234614416e+00, 2.315007203218256038e+00, -6.773915242293035988e-01, 7.356226769902494134e-01, -2.728346428109124311e+00, -2.928346428109124489e+00
2.884120037992105168e+01, 1.018865036621421183e+01, 2.773785987065277236e+00, 1.164099951784998810e+00, 2.322152962526380371e+00, -6.826307677181799871e-01, 7.307634603375351423e-01, -2.721631889931277470e+00, -2.921631889931277648e+00
2.885120426489501000e+01, 1.019371313234923093e+01, 2.767457919945133238e+00, 1.171850503018400769e+00, 2.329314885569976568e+00, -6.878468875788840142e-01, 7.258558116100208846e-01, -2.714829135787311110e+00, -2.914829135787311287e+00
2.886120814986896477e+01, 1.019877952847742719e+01, 2.761075600916489847e+00, 1.179556479456123297e+00, 2.336491140439369563e+00, -6.930380576612493737e-01, 7.209009991899878456e-01, -2.707939690963806711e+00, -2.907939690963806445e+00
2.887121203484292309e+01, 1.020384918864187718e+01, 2.754639122375292626e+00, 1.187217358015969948e+00, 2.343679875520347178e+00, -6.982024720257258288e-01, 7.159003478537816489e-01, -2.700965200118709220e+00, -2.900965200118709397e+00
2.888121591981688141e+01, 1.020892172179879154e+01, 2.748148622298415056e+00, 1.194832592994781839e+00, 2.350879190231551785e+00, -7.033383255247861454e-01, 7.108552594220499676e-01, -2.693907457073676959e+00, -2.893907457073677136e+00
2.889121980479083973e+01, 1.021399672431033068e+01, 2.741604269541287664e+00, 1.202401635795804502e+00, 2.358087154862789081e+00, -7.084438299191669897e-01, 7.057671994712295671e-01, -2.686768387336771369e+00, -2.886768387336771546e+00
2.890122368976479805e+01, 1.021907379244383485e+01, 2.735006248391506745e+00, 1.209923953919535000e+00, 2.365301830601576061e+00, -7.135172295188245695e-01, 7.006376832427592127e-01, -2.679550029056624094e+00, -2.879550029056623828e+00
2.891122757473875637e+01, 1.022415252246663364e+01, 2.728354758679550685e+00, 1.217399031017034172e+00, 2.372521272027009687e+00, -7.185568039966985232e-01, 6.954682734892010387e-01, -2.672254530401190209e+00, -2.872254530401190387e+00
2.892123145971271470e+01, 1.022923251064607264e+01, 2.721650016006659012e+00, 1.224826366796128774e+00, 2.379743529488069331e+00, -7.235608710175077674e-01, 6.902605782835823378e-01, -2.664884146738494053e+00, -2.864884146738494231e+00
2.893123534468667302e+01, 1.023431335324947966e+01, 2.714892251969968306e+00, 1.232205476924170817e+00, 2.386966651493357627e+00, -7.285277887688432763e-01, 6.850162487062475547e-01, -2.657441237498548325e+00, -2.857441237498548503e+00
2.894123922966063134e+01, 1.023939464654419496e+01, 2.708081714384618532e+00, 1.239535892927593030e+00, 2.394188687105258229e+00, -7.334559583857164222e-01, 6.797369764169742812e-01, -2.649928262726599204e+00, -2.849928262726599382e+00
2.895124311463458966e+01, 1.024447598679755522e+01, 2.701218667502864434e+00, 1.246817162088166064e+00, 2.401407688331063550e+00, -7.383438262599690827e-01, 6.744244911209769100e-01, -2.642347779339875302e+00, -2.842347779339875480e+00
2.896124699960854798e+01, 1.024955697027689894e+01, 2.694303392229968619e+00, 1.254048847336111328e+00, 2.408621712503915546e+00, -7.431898862267294348e-01, 6.690805579377576695e-01, -2.634702437101306138e+00, -2.834702437101306316e+00
2.897125088458250630e+01, 1.025463719284659980e+01, 2.687336186891568168e+00, 1.261230526572374888e+00, 2.415828824074940151e+00, -7.479926812414005033e-01, 6.637069751097246506e-01, -2.626994974939078631e+00, -2.826994974939078809e+00
2.898125476955646462e+01, 1.025971624827484341e+01, 2.680317369812805328e+00, 1.268361790205621231e+00, 2.423027094557057115e+00, -7.527508037377369510e-01, 6.583055730222789892e-01, -2.619228219023702842e+00, -2.819228219023703019e+00
2.899125865453041939e+01, 1.026479372965034642e+01, 2.673247277654596576e+00, 1.275442243105045836e+00, 2.430214606856735848e+00, -7.574628988068156099e-01, 6.528782098762186958e-01, -2.611405075914623453e+00, -2.811405075914623630e+00
2.900126253950437771e+01, 1.026986923006148267e+01, 2.666126264696430770e+00, 1.282471505450306193e+00, 2.437389458516249441e+00, -7.621276664824596647e-01, 6.474267680456228247e-01, -2.603528526533047671e+00, -2.803528526533047849e+00
2.901126642447833603e+01, 1.027494234259662242e+01, 2.658954703035621314e+00, 1.289449212609130591e+00, 2.444549763946845644e+00, -7.667438632237513207e-01, 6.419531511011666858e-01, -2.595601620955732880e+00, -2.795601620955733058e+00
2.902127030945229436e+01, 1.028001266034413774e+01, 2.651732982783064685e+00, 1.296375015011598020e+00, 2.451693656610129501e+00, -7.713103032409824866e-01, 6.364592807983112666e-01, -2.587627473033898617e+00, -2.787627473033898795e+00
2.903127419442625268e+01, 1.028507977639239179e+01, 2.644461512254943969e+00, 1.303248578021601434e+00, 2.458819291142005259e+00, -7.758258596625590142e-01, 6.309470940410544237e-01, -2.579609254858285183e+00, -2.779609254858285361e+00
2.904127807940021100e+01, 1.029014328382975840e+01, 2.637140718160199349e+00, 1.310069581805619388e+00, 2.465924845413512312e+00, -7.802894655409592373e-01, 6.254185398321704392e-01, -2.571550191092287996e+00, -2.771550191092288173e+00
2.905128196437416932e+01, 1.029520277574460962e+01, 2.629771045783726890e+00, 1.316837721198769851e+00, 2.473008522522975206e+00, -7.847001146964983631e-01, 6.198755762209883224e-01, -2.563453553195809143e+00, -2.763453553195809320e+00
2.906128584934812764e+01, 1.030025784522611865e+01, 2.622352959163952946e+00, 1.323552705569332133e+00, 2.480068552715661401e+00, -7.890568623993257091e-01, 6.143201672585164586e-01, -2.555322653561140633e+00, -2.755322653561140811e+00
2.907128973432208596e+01, 1.030530809239468937e+01, 2.614886930835153223e+00, 1.330214267920507343e+00, 2.487103205003318607e+00, -7.933588318418689500e-01, 6.087542722137603279e-01, -2.547160828198627769e+00, -2.747160828198627947e+00
2.908129361929604428e+01, 1.031035314151360538e+01, 2.607373416033880176e+00, 1.336822186756830178e+00, 2.494110812512923214e+00, -7.976052284543679871e-01, 6.031798235536857122e-01, -2.538971402692935975e+00, -2.738971402692936152e+00
2.909129750427000261e+01, 1.031539262202391605e+01, 2.599812880090476952e+00, 1.343376260252273413e+00, 2.501089747403577146e+00, -8.017953231842365192e-01, 5.975987447442352440e-01, -2.530757716458966300e+00, -2.730757716458966478e+00
2.910130138924396093e+01, 1.032042616336667784e+01, 2.592205806144769920e+00, 1.349876299215360120e+00, 2.508038415126561560e+00, -8.059284480185147093e-01, 5.920129531306458359e-01, -2.522523125261782795e+00, -2.722523125261782972e+00
2.911130527421791570e+01, 1.032545339498294723e+01, 2.584552695287517743e+00, 1.356322126954524254e+00, 2.514955255836869075e+00, -8.100039958485866221e-01, 5.864243571930849441e-01, -2.514270995456656443e+00, -2.714270995456656621e+00
2.912130915919187402e+01, 1.033047394631377713e+01, 2.576854066697483514e+00, 1.362713579141656250e+00, 2.521838745713293584e+00, -8.140214201927935544e-01, 5.808348538675235373e-01, -2.506004698277062293e+00, -2.706004698277062470e+00
2.913131304416583234e+01, 1.033548744680021869e+01, 2.569110457774046008e+00, 1.369050503673889141e+00, 2.528687398185256896e+00, -8.179802347814435493e-01, 5.752463259395008688e-01, -2.497727604190090211e+00, -2.697727604190090389e+00
2.914131692913979066e+01, 1.034049352588333015e+01, 2.561322424265245257e+00, 1.375332760533670040e+00, 2.535499765064844979e+00, -8.218800130091550304e-01, 5.696606395180126015e-01, -2.489443077338095556e+00, -2.689443077338095733e+00
2.915132081411374898e+01, 1.034549181300416620e+01, 2.553490540391212704e+00, 1.381560221647142983e+00, 2.542274437582986213e+00, -8.257203872599646610e-01, 5.640796415961614185e-01, -2.481154470084505181e+00, -2.681154470084505359e+00
2.916132469908770730e+01, 1.035048193761397783e+01, 2.545615398946678098e+00, 1.387732770753484557e+00, 2.549010047342853191e+00, -8.295010481187182760e-01, 5.585051576932372752e-01, -2.472865117663755719e+00, -2.672865117663755896e+00
2.917132858406166562e+01, 1.035546354402347013e+01, 2.537697587728871440e+00, 1.393850321428864891e+00, 2.555705287075817012e+00, -8.332217544699411782e-01, 5.529389730142315607e-01, -2.464578308268944973e+00, -2.664578308268945150e+00
2.918133246903562394e+01, 1.036043632113125668e+01, 2.529737641051355013e+00, 1.399912852393217833e+00, 2.562358950623912168e+00, -8.368823534013939414e-01, 5.473827971039502138e-01, -2.456297228365533769e+00, -2.656297228365533947e+00
2.919133635400958227e+01, 1.036539996616418335e+01, 2.521736095972734404e+00, 1.405920361676874952e+00, 2.568969883995896986e+00, -8.404827505724020709e-01, 5.418383024392510183e-01, -2.448025018109576845e+00, -2.648025018109577022e+00
2.920134023898354059e+01, 1.037035417634909962e+01, 2.513693505472442080e+00, 1.411872856161329182e+00, 2.575536974546980939e+00, -8.440229026428675008e-01, 5.363071319815806426e-01, -2.439764780820611989e+00, -2.639764780820612167e+00
2.921134412395749891e+01, 1.037529864891284959e+01, 2.505610438526426620e+00, 1.417770351458097933e+00, 2.582059151338027103e+00, -8.475028159797614036e-01, 5.307908975353426984e-01, -2.431519578812719296e+00, -2.631519578812719473e+00
2.922134800893145723e+01, 1.038023308108228626e+01, 2.497487480178988584e+00, 1.423612871786864575e+00, 2.588535385410948297e+00, -8.509225452935715861e-01, 5.252911782155774700e-01, -2.423292429415444538e+00, -2.623292429415444715e+00
2.923135189390541555e+01, 1.038515717008425021e+01, 2.489325231610794109e+00, 1.429400449852851640e+00, 2.594964689981978267e+00, -8.542821922114135491e-01, 5.198095190264039323e-01, -2.415086301192173046e+00, -2.615086301192173224e+00
2.924135577887937032e+01, 1.039007061314559444e+01, 2.481124310202885930e+00, 1.435133126723559638e+00, 2.601346120555113384e+00, -8.575819037937083555e-01, 5.143474295508423388e-01, -2.406904110361968829e+00, -2.606904110361969007e+00
2.925135966385332864e+01, 1.039497310749316306e+01, 2.472885349596762872e+00, 1.440810951704785126e+00, 2.607678774957779222e+00, -8.608218710010479002e-01, 5.089063827525207584e-01, -2.398748717430304822e+00, -2.598748717430305000e+00
2.926136354882728696e+01, 1.039986435035380730e+01, 2.464608999750363960e+00, 1.446433982216052572e+00, 2.613961793301437631e+00, -8.640023271180355957e-01, 5.034878138888952970e-01, -2.390622924032484331e+00, -2.590622924032484509e+00
2.927136743380124528e+01, 1.040474405193217855e+01, 2.456295904805938957e+00, 1.452002298419672766e+00, 2.620194374397550874e+00, -8.671235543730145823e-01, 4.980931052037455564e-01, -2.382529448487487045e+00, -2.582529448487487223e+00
